tokens,labels
"['what' 'is' 'the' 'few' '##est' 'points' 'opponents' 'have' 'scored'
 'when' 'the' 'cowboys' 'score' '36' '?']",[0 0 0 0 0 0 1 0 0 0 0 0 0 3 0]
"['which' 'country' 'has' 'a' 'score' 'of' '71' '-' '72' '-' '73' '-' '69'
 '=' '285' '?']",[0 1 0 0 1 0 3 4 4 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'total' 'number' 'played' 'with' 'a' 'difference' 'of'
 '22' 'and' 'less' 'than' '34' 'against' '?']",[0 0 0 0 0 1 0 0 1 0 3 0 0 0 3 1 0]
['which' 'goals' 'have' 'a' 'name' 'of' 'lee' 'dong' '-' 'goo' '##k' '?'],[0 1 0 0 1 0 3 4 4 4 4 0]
"['what' 'party' 'did' 'the' 'incumbent' 'thomas' 'p' '.' 'moore' 'belong'
 'to' '?']",[0 1 0 0 1 3 4 4 4 0 0 0]
"['if' 'the' 'playoff' 'berth' 'is' '17' ',' 'what' 'is' 'the' 'afc'
 'championship' 'number' '?']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0]
"['what' 'is' 'the' 'highest' 'number' 'of' 'laps' 'with' 'a' 'time' 'of'
 '+' '6' '.' '64' '##3' 'and' 'grid' 'less' 'than' '2' '?']",[0 0 0 0 0 0 1 0 0 0 0 3 4 4 4 4 0 1 0 0 3 0]
"['what' 'is' 'the' 'measurement' 'where' 'the' 'estimated' 'function' '%'
 'is' 'less' 'than' '20' '?']",[0 0 0 1 0 0 1 2 2 0 0 0 3 0]
"['what' 'time' '/' 'retired' 'has' 'a' 'points' 'that' ""'"" 's' 'smaller'
 'than' '11' 'and' 'has' 'a' 'laps' 'of' '74' '?']",[0 1 2 2 0 0 1 0 0 0 0 0 3 0 0 0 1 0 3 0]
"['game' 'larger' 'than' '76' ',' 'and' 'a' 'march' 'larger' 'than' '26'
 'involves' 'what' 'score' '?']",[1 0 0 3 0 0 0 1 0 0 3 0 0 1 0]
"['what' 'is' 'the' 'average' 'starts' 'when' 'the' 'chassis' 'is' 'focus'
 'rs' 'wr' '##c' '08' 'and' 'finishes' 'is' 'more' 'than' '27' '?']",[0 0 0 0 1 0 0 1 0 3 4 4 4 4 0 1 0 0 0 3 0]
"['what' 'was' 'the' 'average' 'total' 'medals' 'received' 'by' 'roland'
 'hayes' 'school' 'when' 'there' 'were' '0' 'gold' 'medals' '?']",[0 0 0 0 1 2 0 0 3 4 4 0 0 0 3 1 2 0]
"['who' 'is' 'the' 'music' '-' 'director' 'for' 'the' 'song' 'from' 'the'
 'film' 'k' '##hale' '##ja' 'who' 'had' 'a' 'co' '-' 'singer' 'of' 'hem'
 '##ach' '##andra' '?']",[0 0 0 1 2 2 0 0 0 0 0 1 3 4 4 0 0 0 1 2 2 0 3 4 4 0]
"['which' 'result' 'has' 'a' 'goal' 'of' 'deacon' '3' '/' '5' ',' 'bridge'
 '2' '/' '2' '?']",[0 1 0 0 0 0 3 4 4 4 4 4 4 4 4 0]
['how' 'many' '2nd' 'legs' 'had' 'an' 'aggregate' 'of' '2' '-' '4' '?'],[0 0 0 0 0 0 1 0 3 4 4 0]
"['what' 'is' 'amount' 'of' 'countries' 'where' 'half' 'marathon' '('
 'women' ')' 'is' 'larger' 'than' '1' '.' '0' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0]
"['name' 'the' 'max' 'top' '5' 'for' 'av' '##g' 'finish' 'being' '27' '.'
 '6']",[0 0 0 1 2 0 0 0 0 0 3 4 4]
['name' 'the' 'd' '43' 'with' 'd' '48' 'of' 'd' '9'],[0 0 1 2 0 1 2 0 3 4]
['what' 'goal' 'has' 'a' 'time' 'of' '39' ':' '37' '?'],[0 1 0 0 1 0 3 4 4 0]
"['what' ""'"" 's' 'the' 'original' 'air' 'date' 'of' 'the' 'episode' 'with'
 'a' 'broadcast' 'order' 's' '##0' '##4' 'e' '##01' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 3 4 4 4 4 0]
['what' 'is' 'the' 'status' 'of' 'the' 'ship' 'ins' 'ran' '##vir' '?'],[0 0 0 1 0 0 0 3 4 4 0]
['who' 'are' 'the' 'candidates' 'for' 'district' 'virginia' '12' '?'],[0 0 0 1 0 1 3 4 0]
"['on' 'what' 'date' 'did' 'limerick' 'play' 'in' 'the' 'all' '-' 'ireland'
 'final' 'game' '?']",[0 0 1 0 3 0 0 0 3 4 4 4 1 0]
['competition' 'of' 'fa' 'cup' 'rd' '1' 'had' 'what' 'venue' '?'],[1 0 3 4 4 4 0 0 1 0]
"['what' 'is' 'the' 'anglia' '##n' 'ph' '##ono' '##logy' 'used' 'in' 'the'
 'example' 'd' '##æ' '##g' '>' '""' 'day' '""' ';' 'gr' '##æ' '##g' '>' '""'
 'gray' '""' '?']",[0 0 0 0 0 0 0 0 0 0 0 1 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 0]
"['how' 'many' 'years' 'have' 'an' 'award' 'of' 'venice' 'film' 'festival'
 ',' 'and' 'a' 'title' 'of' 'lust' ',' 'caution' '?']",[0 0 0 0 0 1 0 3 4 4 0 0 0 1 0 3 4 4 0]
"['what' 'is' 'tournament' ',' 'when' 'date' 'is' '""' '9' 'august' '1993'
 '""' '?']",[0 0 1 0 0 1 0 0 3 4 4 0 0]
"['what' 'is' 'the' 'hometown' 'of' 'the' 'player' 'who' 'went' 'to'
 'college' 'at' 'usc' '?']",[0 0 0 1 0 0 0 0 0 0 1 0 3 0]
['which' 'total' 'apps' '(' 'sub' ')' 'has' '6' 'goals' 'total' '?'],[0 1 2 2 2 2 0 3 0 0 0]
"['which' 'year' 'has' 'a' 'location' 'of' 'dina' '##s' 'on' '13' 'january'
 '?']",[0 1 0 0 1 0 3 4 0 3 4 0]
['what' 'are' 'the' 'notes' 'of' 'the' 'patience' 'theme' '?'],[0 0 0 1 0 0 3 1 0]
"['what' 'is' 'the' 'total' 'amount' 'of' 'dec' '##ile' 'with' 'the'
 'authority' 'of' 'state' 'around' 'the' 'po' '##kur' '##u' 'school' 'and'
 'a' 'roll' 'smaller' 'than' '109' '?']",[0 0 0 0 0 0 1 2 0 0 1 0 3 0 0 3 4 4 4 0 0 1 0 0 3 0]
['i' 'want' 'the' 'trailers' 'for' 'motors' 'of' '145'],[0 0 0 1 0 1 0 3]
"['for' 'which' 'song' 'was' 'the' 'score' '6' '.' '5' '+' '6' '.' '0' '+'
 '6' '.' '0' '+' '5' '.' '5' '=' '24' '.' '0' '?']",[0 0 1 0 0 1 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 0]
['in' 'what' 'prefecture' 'is' 'ni' '##hon' 'bun' '##ri' 'located' '?'],[0 0 1 0 3 4 4 4 0 0]
['which' 'polling' 'source' 'gave' 'michael' 'sign' '##er' '5' '%' '?'],[0 0 1 0 1 2 2 3 4 0]
['which' 'home' 'team' 'is' 'on' 'april' '21' '?'],[0 1 2 0 0 3 4 0]
['what' 'date' 'has' 'w' '14' '-' '10' 'as' 'the' 'result' '?'],[0 1 0 3 4 4 4 0 0 1 0]
"['what' 'is' 'the' 'sum' 'number' 'of' 'pl' 'gp' 'when' 'the' 'reg' 'gp'
 'was' '0' ',' 'the' 'rd' 'number' 'was' 'bigger' 'than' '8' ',' 'and'
 'the' 'pick' 'number' 'was' 'bigger' 'than' '146' '?']",[0 0 0 0 0 0 1 2 0 0 1 2 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0]
"['what' 'is' 'the' 'position' 'of' 'a' 'player' 'from' 'north' 'carolina'
 '?']",[0 0 0 1 0 0 0 0 3 4 0]
['how' 'many' 'directors' 'of' 'episode' '55' '?'],[0 0 0 0 0 3 0]
"['when' 'is' 'it' 'has' '15' ',' '55' '##7' 'attendance' '##s' '?']",[0 0 0 0 3 4 4 4 1 0 0]
"['what' 'is' 'the' '2nd' 'leg' 'when' 'san' 'pedro' 'was' 'the' 'winner'
 '?']",[0 0 0 1 2 0 3 4 0 0 1 0]
"['can' 'you' 'tell' 'me' 'the' 'record' 'that' 'has' 'the' 'visitor' 'of'
 'pittsburgh' ',' 'and' 'the' 'points' 'smaller' 'than' '27' ',' 'and'
 'the' 'home' 'of' 'boston' '?']",[0 0 0 0 0 1 0 0 0 1 0 3 0 0 0 1 0 0 3 0 0 0 1 0 3 0]
"['what' 'is' 'the' 'gender' 'for' 'the' 'person' 'that' 'rec' '##ie'
 '##ved' 'over' '11' ',' '54' '##2' 'votes' 'in' 'pasadena' '?']",[0 0 0 1 0 0 0 0 0 0 0 0 3 4 4 4 1 0 3 0]
['which' 'school' 'are' 'the' 'red' 'devils' 'from' '?'],[0 1 0 0 3 4 0 0]
"['who' 'was' 'the' 'home' 'captain' 'when' 'the' 'result' 'was' 'aus' 'by'
 '218' 'runs' '?']",[0 0 0 1 2 0 0 1 0 3 4 4 4 0]
['who' 'was' 'the' 'opponent' 'when' 'raphael' 'was' '4' '-' '0' '?'],[0 0 0 1 0 0 0 3 4 4 0]
['name' 'the' 'runners' 'up' 'for' '1' 'shot' 'deficit'],[0 0 0 0 0 3 4 4]
"['what' 'is' 'the' '3rd' 'day' 'result' 'when' 'the' '4th' 'day' 'was'
 'bumped' 'fitz' '##wil' '##lia' '##m' '?']",[0 0 0 1 2 0 0 0 1 2 0 3 4 4 4 4 0]
['what' 'music' 'is' 'in' 'the' 'film' 'before' '1963' '?'],[0 1 0 0 0 0 0 3 0]
['what' 'is' 'the' 'nationality' 'of' 'duke' '?'],[0 0 0 1 0 3 0]
"['name' 'the' 'points' 'which' 'has' 'a' 'team' 'of' 'sport' '##ivo' 'lu'
 '##que' '##no' ',' 'and' 'wins' 'larger' 'than' '1' '?']",[0 0 1 0 0 0 1 0 3 4 4 4 4 0 0 1 0 0 3 0]
"['what' 'is' 'the' 'original' 'air' 'date' 'of' 'the' 'episode' 'written'
 'by' 'david' 'zu' '##cker' '##man' '?']",[0 0 0 1 2 2 0 0 0 1 2 3 4 4 4 0]
"['how' 'many' '2011' 'populations' 'have' 'a' 'cyrillic' 'name' 'of' 'ф'
 '##у' '##т' '##о' '##г' '?']",[0 0 0 0 0 0 1 2 0 3 4 4 4 4 0]
"['when' '129' 'is' 'on' 'march' '27th' 'to' '29th' 'what' 'is' 'june'
 '10th' 'to' '11th' '?']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['which' 'grid' 'has' 'laps' 'smaller' 'than' '24' ',' 'and' 'a' 'time'
 'of' 'retirement' '?']",[0 1 0 1 0 0 3 0 0 0 1 0 3 0]
"['what' 'is' 'the' 'number' 'of' 'the' 'game' 'when' 'the' 'opponent'
 'was' 'the' 'new' 'york' 'islanders' ',' 'and' 'a' 'february' 'less'
 'than' '24' '?']",[0 0 0 0 0 0 1 0 0 1 0 0 3 4 4 0 0 0 1 0 0 3 0]
['what' 'location' 'was' 'the' 'game' 'on' 'october' '6' '?'],[0 1 0 0 0 0 3 4 0]
"['which' 'attendance' 'number' 'was' 'taken' 'on' 'november' '21' ','
 '2004' '?']",[0 1 0 0 0 0 3 4 4 4 0]
"['who' 'was' 'the' 'visiting' 'team' 'in' 'the' 'game' 'sometime' 'after'
 'number' '29' 'that' 'had' '18' ',' '58' '##4' 'at' '##tten' '##dee'
 '##s' '?']",[0 0 0 0 0 0 0 1 0 0 0 3 0 0 3 4 4 4 0 0 0 0 0]
"['what' 'is' 'the' 'acceleration' '0' '–' '100' '##km' '/' 'h' '(' '0' '–'
 '62' '##mp' '##h' ')' 'when' 'the' 'transmission' 'is' '5' '-' 'speed'
 'manual' '?']",[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 0 3 4 4 4 0]
['what' 'does' 'des' '##haw' '##n' 'stevenson' 'weigh' '?'],[0 0 3 4 4 4 0 0]
"['what' 'is' 'the' 'number' 'of' 'losses' 'when' 'there' 'were' 'less'
 'than' '4' 'draws' ',' 'and' 'points' 'were' '9' '?']",[0 0 0 0 0 1 0 0 0 0 0 3 1 0 0 1 0 3 0]
"['which' 'year' 'is' 'the' 'lowest' 'one' 'that' 'has' 'wins' 'smaller'
 'than' '0' '?']",[0 1 0 0 0 0 0 0 1 0 0 3 0]
"['what' 'is' '2006' '-' '07' 'season' ',' 'when' 'team' 'is' '""' 'k' '##f'
 'fu' '##sh' '##e' 'ko' '##sov' '##a' '""' '?']",[0 0 0 0 0 0 0 0 1 0 0 3 4 4 4 4 4 4 4 0 0]
"['what' 'is' 'the' 'total' 'number' 'of' 'points' 'team' 'alfa' 'romeo'
 '184' '##t' 'won' '?']",[0 0 0 0 0 0 1 0 3 4 4 4 0 0]
"['which' 'school' ""'"" 's' 'mascot' 'is' 'raiders' '?']",[0 1 0 0 1 0 3 0]
['which' 'kit' 'maker' 'does' 'aston' 'villa' 'use' '?'],[0 1 2 0 3 4 0 0]
['name' 'the' 'most' 'attendance'],[0 0 0 1]
"['what' 'is' 'the' 'total' 'number' 'of' 'losses' 'with' 'less' 'than' '6'
 'wins' 'and' 'less' 'than' '0' 'draws' '?']",[0 0 0 0 0 0 1 0 0 0 3 1 0 0 0 3 1 0]
['what' 'home' 'has' '46' 'points' '?'],[0 1 0 3 1 0]
"['what' 'is' 'the' 'record' 'when' 'the' 'visiting' 'team' 'was' 'the'
 'montreal' 'canadiens' '?']",[0 0 0 1 0 0 0 0 0 0 3 4 0]
"['what' 'is' 'the' 'country' 'of' 'origin' 'of' 'the' 'aircraft' 'with'
 'a' 'registration' 's' '##5' '-' 'hp' '##b' '?']",[0 0 0 0 0 1 0 0 0 0 0 1 3 4 4 4 4 0]
"['what' 'was' 'the' 'away' 'team' 'of' 'blackpool' ""'"" 's' 'home' 'game'
 '?']",[0 0 0 1 2 0 3 0 0 0 0 0]
"['what' 'is' 'the' 'home' 'team' 'score' 'for' 'geelong' ',' 'whereby'
 'the' 'away' 'team' 'has' 'a' 'score' 'of' '18' '.' '13' '(' '121' ')'
 '?']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0]
"['what' 'is' 'the' 'mascot' 'for' 'the' 'school' 'in' '32' 'hendricks'
 'county' '?']",[0 0 0 1 0 0 0 0 3 4 1 0]
"['how' 'big' 'was' 'the' 'crowd' 'when' 'richmond' 'was' 'the' 'away'
 'team' '?']",[0 0 0 0 1 0 3 0 0 1 2 0]
"['what' 'is' 'the' 'location' 'of' 'tam' '##aga' '##ki' 'station' 'with'
 'an' 'l' 'stop' '?']",[0 0 0 1 0 3 4 4 1 0 0 3 1 0]
"['how' 'many' 'laps' 'for' 'a' 'grid' 'of' 'over' '18' 'and' 'retired'
 'due' 'to' 'electrical' 'failure' '?']",[0 0 1 0 0 1 0 0 3 0 0 0 0 3 0 0]
"['which' 'season' 'had' '0' 'wins' 'and' '5' 'losses' 'for' 'the' 'surrey'
 'team' '?']",[0 1 0 3 1 0 3 1 0 0 3 1 0]
['how' 'large' 'is' 'the' 'bore' '##al' 'shield' 'in' 'km' '##2' '?'],[0 0 0 0 3 4 4 0 0 0 0]
['name' 'the' 'score' 'when' 'game' 'is' '19'],[0 0 1 0 1 0 3]
"['what' 'was' 'the' 'score' 'of' 'the' '2nd' 'leg' 'when' 'newell' ""'"" 's'
 'old' 'boys' 'played' 'at' 'home' '?']",[0 0 0 0 0 0 1 2 0 3 4 4 4 4 0 0 0 0]
['what' 'was' 'the' 'purpose' 'of' 'the' 'quay' 'test' 'blast' '?'],[0 0 0 1 0 0 3 0 0 0]
['name' 'the' 'pinyin' 'for' '48' '##7' 'area'],[0 0 1 0 3 4 1]
"['what' 'is' 'the' 'lowest' 'numbered' 'game' 'against' 'phoenix' 'with'
 'a' 'record' 'of' '29' '-' '17' '?']",[0 0 0 0 0 1 0 3 0 0 1 0 3 4 4 0]
"['what' 'is' 'frequency' ',' 'when' 'model' 'number' 'is' 'pen' '##tium'
 'ii' '400' '?']",[0 0 1 0 0 1 2 0 3 4 4 4 0]
"['what' 'is' 'the' 'year' 'first' 'elected' ',' 'when' 'the' 'party' 'is'
 'al' '##p' ',' 'and' 'when' 'the' 'state' 'is' 'q' '##ld' '?']",[0 0 0 0 1 2 0 0 0 1 0 3 4 0 0 0 0 1 0 3 4 0]
"['what' 'is' 'the' 'average' 'capacity' 'that' 'has' 'f' '##oli' '##gno'
 'as' 'the' 'city' '?']",[0 0 0 0 1 0 0 3 4 4 0 0 1 0]
"['what' 'is' 'the' 'name' 'of' 'yi' ""'"" 's' 'state' '?']",[0 0 0 1 0 3 0 0 1 0]
"['on' 'what' 'date' 'did' 'a' '##ym' '##o' 'mag' '##gi' 'win' 'the' 'rome'
 'grand' 'prix' '?']",[0 0 1 0 3 4 4 4 4 0 0 3 4 4 0]
"['how' 'many' 'times' 'is' '55' 'to' '59' 'less' 'than' '1' ',' '67' '##7'
 ',' 'oblast' '\\' 'age' 'is' 'go' '##rod' 'moscow' 'and' '50' 'to' '54'
 'is' 'more' 'than' '1' ',' '56' '##2' '?']",[0 0 0 0 1 2 2 0 0 3 4 4 4 0 1 2 2 0 3 4 4 0 1 2 2 0 0 0 3 4 4 4 0]
['how' 'much' 'money' 'did' 'ian' 'cha' '##ming' '##s' 'request' '?'],[0 0 0 0 3 4 4 4 0 0]
"['what' 'is' 'the' 'time' 'of' 'the' 'match' 'with' '3' 'rounds' 'and' 'a'
 '9' '-' '3' 'record' '?']",[0 0 0 1 0 0 0 0 3 0 0 0 3 4 4 1 0]
['which' 'position' 'does' 'jesse' 'bo' '##ule' '##rice' 'play' '?'],[0 1 0 3 4 4 4 0 0]
"['what' 'was' 'ernie' 'el' '##s' ""'"" 's' 'score' '?']",[0 0 3 4 4 0 0 1 0]
"['what' 'is' 'moving' 'from' 'es' '##p' 'with' 'transfer' 'fee' 'of'
 'youth' 'system' '?']",[0 0 1 2 3 4 0 1 2 0 3 4 0]
"['what' 'date' 'was' 'the' 'i' '##z' '##mir' 'cup' 'in' 'which' 'il'
 '##han' 'played' 'against' 'so' '##md' '##ev' 'dev' '##var' '##man' '?']",[0 1 0 0 3 4 4 4 0 0 0 0 0 0 3 4 4 4 4 4 0]
"['what' 'was' 'the' 'winning' 'score' 'for' 'the' 'tournament' 'with'
 'runner' '-' 'up' 'rory' 'sa' '##bba' '##tin' '##i' '?']",[0 0 0 1 2 0 0 0 0 0 0 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'largest' 'played' 'number' 'when' 'the' 'difference'
 'is' '-' '8' 'and' 'position' 'is' 'more' 'than' '8' '?']",[0 0 0 0 1 0 0 0 1 0 3 3 0 1 0 0 0 0 0]
"['what' ""'"" 's' 'the' 'result' 'with' 'district' 'being' 'louisiana' '2']",[0 0 0 0 1 0 1 0 3 4]
"['name' 'the' 'duration' 'for' 'vladimir' 'va' '##sy' '##uti' '##n' ','
 'alexander' 'vol' '##kov']",[0 0 0 0 3 4 4 4 4 4 4 4 4]
['what' 'is' 'the' 'status' 'of' 'author' 'del' 'co' '##rro' '?'],[0 0 0 1 0 0 3 4 4 0]
['which' 'vehicle' 'failed' 'at' 'launch' '?'],[0 1 3 4 4 0]
['name' 'the' 'points' 'against' 'for' 'cw' '##ml' '##lyn' '##fell' 'rfc'],[0 0 1 2 0 3 4 4 4 4]
"['what' 'was' 'the' 'score' 'of' 'the' 'game' 'at' 'great' 'western'
 'forum' '?']",[0 0 0 1 0 0 0 0 3 4 4 0]
"['what' 'is' 'metro' ""'"" 's' 'win' 'percentage' '?']",[0 0 3 0 0 0 0 0]
['who' 'plays' 'g' 'position' 'for' 'the' 'st' '.' 'louis' 'bombers' '?'],[0 0 3 1 0 0 3 4 4 4 0]
"['what' 'was' 'the' 'actors' 'name' 'for' 'fu' '##ch' '##zhou' 'and'
 'nomination' 'was' 'best' 'non' '-' 'professional' 'actor' '?']",[0 0 0 1 2 0 3 4 4 0 1 0 3 4 4 4 4 0]
"['what' 'is' 'te' '##h' 'stage' 'with' 'daniel' '##e' 'ben' '##nat' '##i'
 'as' 'the' 'points' 'classification' 'and' 'giovanni' 'vis' '##con'
 '##ti' 'as' 'the' 'general' 'classification' '?']",[0 0 0 0 1 0 3 4 4 4 4 0 0 1 2 0 3 4 4 4 0 0 1 2 0]
['what' 'is' 'the' 'set' '1' 'with' 'a' 'score' 'with' '3' '–' '2' '?'],[0 0 0 1 2 0 0 1 0 3 4 4 0]
"['what' 'are' 'the' 'episode' 'numbers' 'in' 'season' 'that' 'were'
 'titled' '""' 'the' 'console' '##r' '""' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'attendance' 'in' 'the' 'game' 'in' 'the' '2010' '-'
 '11' 'season' ',' 'when' 'the' 'score' 'was' '2' '–' '0' '?']",[0 0 0 1 0 0 0 0 0 3 4 4 1 0 0 0 1 0 3 4 4 0]
['which' 'party' 'was' 'andrea' 'ron' '##chi' 'from' '?'],[0 1 0 3 4 4 0 0]
['which' 'class' 'has' 'a' 'year' 'of' '1968' '?'],[0 1 0 0 1 0 3 0]
"['what' 'is' 'the' 'sub' '-' 'parish' '(' 'so' '##k' '##n' ')' 'that'
 'was' 'built' 'in' '1957' 'in' 'the' 'location' 'of' 'st' '##ava' '##ng'
 '?']",[0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 3 0 0 0 0 3 4 4 0]
"['what' 'shows' 'as' 'the' 'diameter' '(' 'km' ')' 'when' 'the' 'diameter'
 '(' 'mi' ')' 'is' '5' '##mi' '?']",[0 0 0 0 1 2 2 2 0 0 1 2 2 2 0 3 4 0]
"['what' 'is' 'the' 'number' 'of' 'titles' 'for' 'the' 'city' 'of' 'g'
 '##yo' '##r' 'with' 'a' 'rank' 'larger' 'than' '4' '?']",[0 0 0 0 0 1 0 0 1 0 3 4 4 0 0 1 0 0 3 0]
"['what' 'is' 'the' 'point' 'total' 'for' 'the' 'season' 'with' '2' 'drop'
 'goals' '?']",[0 0 0 0 0 0 0 0 0 3 1 2 0]
"['what' 'ist' 'he' 'total' 'number' 'of' 'ages' 'where' 'the' 'start'
 'date' 'is' '6' 'november' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0]
"['what' 'is' 'the' 'number' 'of' 'physicians' 'in' 'the' 'region' 'with'
 'an' 'all' 'nurses' 'number' 'of' '91' '?']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 3 0]
"['what' 'year' 'saw' 'georg' '##y' 'tr' '##oue' '##rba' '##ch' 'nicole'
 'van' 'ho' '##ore' '##n' 'win' 'the' 'women' ""'"" 's' 'doubles' '?']",[0 1 0 3 4 4 4 4 4 4 4 4 4 4 0 0 1 2 2 2 0]
"['what' 'was' 'the' 'race' 'time' 'of' 'the' 'horse' 'with' 'jockey'
 'ramon' 'dom' '##ing' '##uez' '?']",[0 0 0 0 1 0 0 0 0 1 3 4 4 4 0]
"['what' 'is' 'the' 'average' 'number' 'of' 'gold' '##s' 'in' 'athletics'
 'associated' 'with' 'over' '42' 'silver' '##s' '?']",[0 0 0 0 0 0 1 0 0 3 0 0 0 3 1 0 0]
"['which' 'genre' 'was' 'published' 'by' 'atari' 'and' 'developed' 'by'
 'nu' '##f' '##x' 'in' '1991' '?']",[0 1 0 0 0 3 0 0 0 3 4 4 0 3 0]
"['what' 'being' 'the' 'maximum' 'year' 'where' 'regular' 'season' 'is'
 '4th' ',' 'northwest']",[0 0 0 0 1 0 1 2 0 3 4 4]
"['what' 'is' 'the' 'name' 'of' 'the' 'pictorial' 'in' 'the' '11' '-' '98'
 'issue' '?']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0]
"['when' 'did' 'the' 'term' 'end' 'for' 'the' 'person' 'who' 'started'
 'their' 'term' 'on' '28' 'november' '1912' '?']",[0 0 0 1 2 0 0 0 0 0 0 0 0 3 4 4 0]
"['which' 'creator' 'has' 'the' 'latest' 'stable' 'release' 'of' 'unknown'
 ',' 'and' 'a' 'name' 'of' 'my' '##ec' '##lip' '##se' '?']",[0 1 0 0 1 2 2 0 3 0 0 0 1 0 3 4 4 4 0]
"['what' 'tournament' 'was' 'played' 'on' 'feb' '3' ',' '1991' '?']",[0 1 0 0 0 3 4 4 4 0]
"['how' 'many' 'weeks' 'are' 'there' 'that' 'include' 'the' 'date'
 'october' '11' ',' '1969' '.']",[0 0 0 0 0 0 0 0 1 3 4 4 4 0]
"['what' 'type' 'had' 'a' 'course' 'of' 'gross' '##eto' 'to' 'ri' '##eti'
 '?']",[0 1 0 0 1 0 3 4 4 4 4 0]
"['which' 'home' 'team' 'score' 'has' 'an' 'away' 'team' 'of' 'st' 'kilda'
 '?']",[0 1 2 2 0 0 1 2 0 3 4 0]
"['what' 'was' 'fitzroy' ""'"" 's' 'away' 'side' 'score' '?']",[0 0 3 0 0 0 0 0 0]
['what' 'week' '#' 'featured' 'first' 'solo' 'as' 'the' 'theme' '?'],[0 1 2 0 3 4 0 0 1 0]
['which' 'player' 'has' '18' '-' '50' '.' '360' 'field' 'goals' '?'],[0 1 0 3 4 4 4 4 1 2 0]
"['what' 'is' 'the' 'latest' 'year' 'the' 'world' 'championships' 'were'
 'held' 'in' 'th' '##un' '?']",[0 0 0 0 1 0 0 0 0 0 0 3 4 0]
"['when' 'was' 'the' 'general' 'foods' 'pga' 'seniors' ""'"" 'championship'
 'tournament' '?']",[0 0 0 3 4 4 4 4 4 1 0]
"['who' 'was' 'the' 'winner' 'when' 'the' 'runner' '-' 'up' 'was'
 'guangzhou' 'apollo' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 0]
['which' 'stage' 'has' 'a' 'winner' 'of' 'lucien' 'van' 'imp' '##e' '?'],[0 1 0 0 1 0 3 4 4 4 0]
"['п' '##л' '##о' '##ц' '##ка' '##я' 'г' '##у' '##б' '##е' '##р' '##н'
 '##ия' 'govern' '##s' 'an' 'area' 'with' 'what' 'area' '(' 'in'
 'thousand' 'km' '2' ')' '?']",[3 4 4 4 4 4 4 4 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['what' 'is' 'the' 'indoor' 'number' 'for' 'the' 'nj' 'wing' '/'],[0 0 0 1 0 0 0 3 1 0]
['what' 'was' 'the' 'ton' '##nage' 'on' '12' 'september' '1942' '?'],[0 0 0 1 2 0 3 4 4 0]
"['what' 'is' 'brand' ',' 'when' 'frequency' 'is' '""' '640' '""' '?']",[0 0 1 0 0 1 0 0 3 0 0]
"['which' 'gdp' 'per' 'capita' '(' 'us' '$' ')' '(' '2004' ')' 'has' 'a'
 'literacy' '(' '2003' ')' 'of' '90' '%' ',' 'and' 'an' 'area' '(' 'km²'
 ')' 'of' '124' '##7' '##6' '##8' '##9' '.' '5' '?']",[0 1 2 2 2 2 2 2 2 2 2 0 0 1 2 2 2 0 3 4 0 0 0 1 2 2 2 0 3 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'fleet' 'number' 'of' 'model' 'orion' '01' '.' '50'
 '##7' '?']",[0 0 0 1 2 0 1 3 4 4 4 4 0]
"['who' 'was' 'the' 'home' 'team' 'when' 'there' 'was' 'a' 'record' 'of'
 '20' '–' '13' '–' '3' '?']",[0 0 0 1 0 0 0 0 0 1 0 3 4 4 4 4 0]
"['alex' 'win' '##ckle' '##r' 'wrote' 'the' 'film' ',' 'who' 'was' 'the'
 'director' '?']",[3 4 4 4 0 0 0 0 0 0 0 0 0]
"['what' 'result' 'did' 'jan' '##is' 'ian' 'have' 'in' 'the' 'episode' 'of'
 'top' '3' '?']",[0 1 0 3 4 4 0 0 0 1 0 3 4 0]
['which' 'team' 'had' 'a' 'pick' 'of' '63' '?'],[0 0 0 0 1 0 3 0]
['what' 'was' 'the' 'time' 'of' 'the' 'driver' 'in' 'grid' '2' '?'],[0 0 0 0 0 0 0 0 1 3 0]
